request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_80,169.901606798172,0,267.96303391456604,[],92.30035090446472,0.1368550477312,2,0,27,98.06142711639404,5.761076211929321,0.056054892363371675,length,"[0.04358045710250735, 0, 0, 0, 0, 0.04004210187122226, 0, 0, 0, 0, 0.04170068306848407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06585583780310589, 100, 100, 100, 100, 0.08621556302129627, 100, 100, 100, 100, 0.14532593335584146, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11879444122314453, 0.05028581619262695, 0.0497128963470459, 0.06759810447692871, 0.051373958587646484, 0.08782839775085449, 0.0439302921295166, 0.04404878616333008, 0.04572725296020508, 0.08930516242980957, 0.08902430534362793, 0.04450201988220215, 0.044643402099609375, 0.04405999183654785, 0.04398512840270996, 0.11063623428344727, 0.044525146484375, 0.04455065727233887, 0.04403829574584961, 0.0440218448638916, 0.043939828872680664, 0.044059038162231445, 0.043828725814819336, 0.043729543685913086, 0.04391789436340332, 0.043840885162353516, 0.04757404327392578]","[0.04605538077302, 0.046058723769019996, 0.04606206703318, 0.0460654105655, 0.04606875436598, 0.046743753878, 0.04674715164568, 0.046750549681519996, 0.04675394798552, 0.04743986182742, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512]",28,[]
request_81,169.90195536613464,0,269.61278080940247,[],94.03917717933655,0.1368550477312,3,0,27,99.71082544326782,5.671648263931274,0.05454853728965477,length,"[0.04004210187122226, 0, 0, 0, 0, 0.04170068306848407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015394381247460842, 0, 0, 0, 0]","[0.08621556302129627, 100, 100, 100, 100, 0.14532593335584146, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.14321033750297385, 100, 100, 100, 100]","[0.08782839775085449, 0.0439302921295166, 0.04404878616333008, 0.04572725296020508, 0.08930516242980957, 0.08902430534362793, 0.04450201988220215, 0.044643402099609375, 0.04405999183654785, 0.04398512840270996, 0.11063623428344727, 0.044525146484375, 0.04455065727233887, 0.04403829574584961, 0.0440218448638916, 0.043939828872680664, 0.044059038162231445, 0.043828725814819336, 0.043729543685913086, 0.04391789436340332, 0.043840885162353516, 0.04757404327392578, 0.10939884185791016, 0.045415639877319336, 0.04975414276123047, 0.04417991638183594, 0.048345088958740234]","[0.046743753878, 0.04674715164568, 0.046750549681519996, 0.04675394798552, 0.04743986182742, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04810761487958, 0.048111118637500006, 0.04811462266358, 0.04811812695782, 0.04812163152022]",28,[]
request_82,169.90215873718262,0,272.6400520801544,[],95.74826407432556,0.1368550477312,2,0,27,102.7378933429718,6.98962926864624,0.058466699388292104,length,"[0, 0.04170068306848407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015394381247460842, 0, 0, 0, 0, 0.041280189994722605, 0, 0, 0]","[100, 0.14532593335584146, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.14321033750297385, 100, 100, 100, 100, 0.1397333026456423, 100, 100, 100]","[0.08930516242980957, 0.08902430534362793, 0.04450201988220215, 0.044643402099609375, 0.04405999183654785, 0.04398512840270996, 0.11063623428344727, 0.044525146484375, 0.04455065727233887, 0.04403829574584961, 0.0440218448638916, 0.043939828872680664, 0.044059038162231445, 0.043828725814819336, 0.043729543685913086, 0.04391789436340332, 0.043840885162353516, 0.04757404327392578, 0.10939884185791016, 0.045415639877319336, 0.04975414276123047, 0.04417991638183594, 0.048345088958740234, 0.08891868591308594, 0.04454445838928223, 0.04773879051208496, 0.14612317085266113]","[0.04743986182742, 0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04810761487958, 0.048111118637500006, 0.04811462266358, 0.04811812695782, 0.04812163152022, 0.048036721478, 0.04804021980568, 0.048043718401520004, 0.04804021980568]",28,[]
request_83,169.902348279953,0,274.09570574760437,[],97.28165459632874,0.1368550477312,1,0,27,104.19335746765137,6.911702871322632,0.05859178966946072,length,"[0.04170068306848407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015394381247460842, 0, 0, 0, 0, 0.041280189994722605, 0, 0, 0, 0.038904775865375996]","[0.14532593335584146, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.14321033750297385, 100, 100, 100, 100, 0.1397333026456423, 100, 100, 100, 0.1397333026456423]","[0.08902430534362793, 0.04450201988220215, 0.044643402099609375, 0.04405999183654785, 0.04398512840270996, 0.11063623428344727, 0.044525146484375, 0.04455065727233887, 0.04403829574584961, 0.0440218448638916, 0.043939828872680664, 0.044059038162231445, 0.043828725814819336, 0.043729543685913086, 0.04391789436340332, 0.043840885162353516, 0.04757404327392578, 0.10939884185791016, 0.045415639877319336, 0.04975414276123047, 0.04417991638183594, 0.048345088958740234, 0.08891868591308594, 0.04454445838928223, 0.04773879051208496, 0.14612317085266113, 0.0926826000213623]","[0.04813652890208, 0.04814003487232, 0.04814354111072, 0.04814704761728, 0.048150554392, 0.048154061434880005, 0.04815756874592, 0.048161076325120004, 0.04816458417248, 0.048168092288, 0.04817160067168, 0.04817510932352, 0.04817861824352, 0.04818212743168, 0.048185636888000004, 0.04818914661248, 0.04819265660512, 0.04810761487958, 0.048111118637500006, 0.04811462266358, 0.04811812695782, 0.04812163152022, 0.048036721478, 0.04804021980568, 0.048043718401520004, 0.04804021980568, 0.04795546095542]",28,[]
request_84,189.75114583969116,0,271.14851999282837,[],79.67309856414795,0.1368550477312,0,0,8,81.3973741531372,1.7242755889892578,0.05978694558143616,length,"[0.015394381247460842, 0, 0, 0, 0, 0.041280189994722605, 0, 0]","[0.14321033750297385, 100, 100, 100, 100, 0.1397333026456423, 100, 100]","[0.10939884185791016, 0.045415639877319336, 0.04975414276123047, 0.04417991638183594, 0.048345088958740234, 0.08891868591308594, 0.04454445838928223, 0.04773879051208496]","[0.04810761487958, 0.048111118637500006, 0.04811462266358, 0.04811812695782, 0.04812163152022, 0.048036721478, 0.04804021980568, 0.048043718401520004]",9,[]
request_85,189.75165343284607,0,279.5410749912262,[],81.30418658256531,0.1368550477312,1,0,8,89.78942155838013,8.48523497581482,0.07425570487976074,length,"[0.041280189994722605, 0, 0, 0, 0.038904775865375996, 0.031177236698567867, 0, 0]","[0.1397333026456423, 100, 100, 100, 0.1397333026456423, 0.09542841485844807, 100, 100]","[0.08891868591308594, 0.04454445838928223, 0.04773879051208496, 0.14612317085266113, 0.0926826000213623, 0.08428287506103516, 0.043457984924316406, 0.04629707336425781]","[0.048036721478, 0.04804021980568, 0.048043718401520004, 0.04804021980568, 0.04795546095542, 0.04703095621702, 0.047033521462, 0.04703608685782]",9,[]
request_86,189.7518367767334,0,285.2743628025055,[],82.88821530342102,0.1368550477312,2,0,8,95.5225260257721,12.634310722351074,0.11660614609718323,length,"[0, 0.038904775865375996, 0.031177236698567867, 0, 0, 0.030166189651936293, 0, 0]","[100, 0.1397333026456423, 0.09542841485844807, 100, 100, 0.22371480401797875, 100, 100]","[0.14612317085266113, 0.0926826000213623, 0.08428287506103516, 0.043457984924316406, 0.04629707336425781, 0.39142513275146484, 0.0758211612701416, 0.05275917053222656]","[0.04804021980568, 0.04795546095542, 0.04703095621702, 0.047033521462, 0.04703608685782, 0.049496225881820004, 0.04949893221248, 0.049501638693980006]",9,[]
request_87,189.75201225280762,0,290.87077927589417,[],84.34369349479675,0.1368550477312,3,0,8,101.11876702308655,16.775073528289795,0.14841583371162415,length,"[0.038904775865375996, 0.031177236698567867, 0, 0, 0.030166189651936293, 0, 0, 0]","[0.1397333026456423, 0.09542841485844807, 100, 100, 0.22371480401797875, 100, 100, 100]","[0.0926826000213623, 0.08428287506103516, 0.043457984924316406, 0.04629707336425781, 0.39142513275146484, 0.0758211612701416, 0.05275917053222656, 0.4006006717681885]","[0.04795546095542, 0.04703095621702, 0.047033521462, 0.04703608685782, 0.049496225881820004, 0.04949893221248, 0.049501638693980006, 0.04862465916632]",9,[]
request_88,190.24257278442383,0,310.5900113582611,[],94.90276956558228,0.1368550477312,3,0,24,120.34743857383728,25.444669008255005,0.0873727301756541,length,"[0.030166189651936293, 0, 0, 0.055070069152861834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.22371480401797875, 100, 100, 0.3445072892972928, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.39142513275146484, 0.0758211612701416, 0.05275917053222656, 0.6798171997070312, 0.06097674369812012, 0.04781222343444824, 0.042524099349975586, 0.04328727722167969, 0.04714679718017578, 0.042376041412353516, 0.04223179817199707, 0.0419001579284668, 0.04180335998535156, 0.0420222282409668, 0.044533491134643555, 0.04231858253479004, 0.05159783363342285, 0.04301166534423828, 0.04204368591308594, 0.042093515396118164, 0.041892051696777344, 0.0418248176574707, 0.042090654373168945, 0.05363583564758301]","[0.049496225881820004, 0.04949893221248, 0.049501638693980006, 0.051172307168, 0.05117417261272, 0.05117603812448, 0.05117790370328, 0.05117976934912, 0.051181635062, 0.05118350084192, 0.05118536668888, 0.051187232602879995, 0.051189098583920005, 0.051190964632, 0.05119283074712, 0.05119469692928, 0.05119656317848, 0.05119842949472, 0.051200295878, 0.051202162328320006, 0.051204028845680004, 0.05120589543008, 0.051207762081519996, 0.051209628800000004]",25,[]
request_89,190.24302458763123,0,316.90903782844543,[],100.62775468826294,0.1368550477312,4,0,24,126.66601324081421,26.03825855255127,0.10663379232088725,length,"[0, 0.055070069152861834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05244334973394871, 0.05244334973394871]","[100, 0.3445072892972928, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3846594049282151, 0.3846594049282151]","[0.4006006717681885, 0.6798171997070312, 0.06097674369812012, 0.04781222343444824, 0.042524099349975586, 0.04328727722167969, 0.04714679718017578, 0.042376041412353516, 0.04223179817199707, 0.0419001579284668, 0.04180335998535156, 0.0420222282409668, 0.044533491134643555, 0.04231858253479004, 0.05159783363342285, 0.04301166534423828, 0.04204368591308594, 0.042093515396118164, 0.041892051696777344, 0.0418248176574707, 0.042090654373168945, 0.05363583564758301, 0.5256364345550537, 0.05603384971618652]","[0.04862465916632, 0.051172307168, 0.05117417261272, 0.05117603812448, 0.05117790370328, 0.05117976934912, 0.051181635062, 0.05118350084192, 0.05118536668888, 0.051187232602879995, 0.051189098583920005, 0.051190964632, 0.05119283074712, 0.05119469692928, 0.05119656317848, 0.05119842949472, 0.051200295878, 0.051202162328320006, 0.051204028845680004, 0.05120589543008, 0.051207762081519996, 0.051209628800000004, 0.051652990497020004, 0.0516548731375]",25,[]
request_90,190.24343514442444,0,297.4413275718689,[],106.18566298484802,0.1368550477312,1,0,24,107.19789242744446,1.0122294425964355,0.05907843510309855,length,"[0.07368627190589905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3445072892972928, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.40932655334472656, 0.04351472854614258, 0.04404735565185547, 0.0421605110168457, 0.0420689582824707, 0.05486917495727539, 0.043024301528930664, 0.04227042198181152, 0.042237281799316406, 0.04193115234375, 0.042890310287475586, 0.04226994514465332, 0.04220008850097656, 0.04199099540710449, 0.042084455490112305, 0.042257070541381836, 0.041932106018066406, 0.042116641998291016, 0.04188275337219238, 0.04179239273071289, 0.04279017448425293, 0.04186058044433594, 0.04178619384765625, 0.06457829475402832]","[0.051168576479680004, 0.05117044179032, 0.051172307168, 0.05117417261272, 0.05117603812448, 0.05117790370328, 0.05117976934912, 0.051181635062, 0.05118350084192, 0.05118536668888, 0.051187232602879995, 0.051189098583920005, 0.051190964632, 0.05119283074712, 0.05119469692928, 0.05119656317848, 0.05119842949472, 0.051200295878, 0.051202162328320006, 0.051204028845680004, 0.05120589543008, 0.051207762081519996, 0.051209628800000004, 0.05121149558552]",25,[]
request_91,190.24386548995972,0,297.4413275718689,[],106.18523263931274,0.1368550477312,1,0,24,107.19746208190918,1.0122294425964355,0.05907843510309855,length,"[0.07368627190589905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3445072892972928, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.40932655334472656, 0.04351472854614258, 0.04404735565185547, 0.0421605110168457, 0.0420689582824707, 0.05486917495727539, 0.043024301528930664, 0.04227042198181152, 0.042237281799316406, 0.04193115234375, 0.042890310287475586, 0.04226994514465332, 0.04220008850097656, 0.04199099540710449, 0.042084455490112305, 0.042257070541381836, 0.041932106018066406, 0.042116641998291016, 0.04188275337219238, 0.04179239273071289, 0.04279017448425293, 0.04186058044433594, 0.04178619384765625, 0.06457829475402832]","[0.051168576479680004, 0.05117044179032, 0.051172307168, 0.05117417261272, 0.05117603812448, 0.05117790370328, 0.05117976934912, 0.051181635062, 0.05118350084192, 0.05118536668888, 0.051187232602879995, 0.051189098583920005, 0.051190964632, 0.05119283074712, 0.05119469692928, 0.05119656317848, 0.05119842949472, 0.051200295878, 0.051202162328320006, 0.051204028845680004, 0.05120589543008, 0.051207762081519996, 0.051209628800000004, 0.05121149558552]",25,[]
request_92,197.9948341846466,0,325.3037724494934,[],126.66549134254456,0.1368550477312,1,0,13,127.3089382648468,0.6434469223022461,0.14598615352924055,length,"[0.08420225698500872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42457856639882685, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.256364107131958, 0.1216273307800293, 0.049833059310913086, 0.04438281059265137, 0.043013811111450195, 0.043018341064453125, 0.04273700714111328, 0.04480457305908203, 0.0460820198059082, 0.04433870315551758, 0.04312276840209961, 0.04713797569274902, 0.07135748863220215]","[0.05210010189208, 0.05210200038752, 0.052103898950000005, 0.052105797579520004, 0.05210769627608, 0.05210959503968, 0.052111493870320005, 0.052113392768, 0.05211529173272, 0.05211719076448, 0.05211908986328, 0.05212098902912, 0.052122888262]",14,[]
request_93,197.99551653862,0,349.71832823753357,[],118.85729050636292,0.1368550477312,3,0,13,151.72281169891357,32.86552119255066,0.14806978519146258,length,"[0.05244334973394871, 0.05244334973394871, 0.03533685905858874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3846594049282151, 0.3846594049282151, 0.42457856639882685, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5256364345550537, 0.05603384971618652, 0.811774730682373, 0.07665896415710449, 0.07195782661437988, 0.04816436767578125, 0.043744564056396484, 0.04334664344787598, 0.043756961822509766, 0.043460845947265625, 0.04360342025756836, 0.04370450973510742, 0.07306408882141113]","[0.051652990497020004, 0.0516548731375, 0.05210200038752, 0.052103898950000005, 0.052105797579520004, 0.05210769627608, 0.05210959503968, 0.052111493870320005, 0.052113392768, 0.05211529173272, 0.05211719076448, 0.05211908986328, 0.05212098902912]",14,[]
request_94,197.99602961540222,0,325.3037724494934,[],126.66429591178894,0.1368550477312,1,0,13,127.30774283409119,0.6434469223022461,0.14598615352924055,length,"[0.08420225698500872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42457856639882685, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.256364107131958, 0.1216273307800293, 0.049833059310913086, 0.04438281059265137, 0.043013811111450195, 0.043018341064453125, 0.04273700714111328, 0.04480457305908203, 0.0460820198059082, 0.04433870315551758, 0.04312276840209961, 0.04713797569274902, 0.07135748863220215]","[0.05210010189208, 0.05210200038752, 0.052103898950000005, 0.052105797579520004, 0.05210769627608, 0.05210959503968, 0.052111493870320005, 0.052113392768, 0.05211529173272, 0.05211719076448, 0.05211908986328, 0.05212098902912, 0.052122888262]",14,[]
request_95,197.99647116661072,0,349.8412516117096,[],151.18863534927368,0.1368550477312,1,0,13,151.84478044509888,0.6561450958251953,0.11273969136751615,length,"[0.03533685905858874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029452038928866386, 0.029452038928866386]","[0.42457856639882685, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.14532592882550033, 0.14532592882550033]","[0.811774730682373, 0.07665896415710449, 0.07195782661437988, 0.04816436767578125, 0.043744564056396484, 0.04334664344787598, 0.043756961822509766, 0.043460845947265625, 0.04360342025756836, 0.04370450973510742, 0.07306408882141113, 0.07156229019165039, 0.05081677436828613]","[0.05210200038752, 0.052103898950000005, 0.052105797579520004, 0.05210769627608, 0.05210959503968, 0.052111493870320005, 0.052113392768, 0.05211529173272, 0.05211719076448, 0.05211908986328, 0.05212098902912, 0.04820669925728, 0.0482075770655]",14,[]
request_96,203.73978734016418,0,336.702951669693,[],131.87101459503174,0.1368550477312,0,0,21,132.9631643295288,1.0921497344970703,0.05842006774175735,length,"[0.0917875012382865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.34938922099896846, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.14080500602722168, 0.043087005615234375, 0.057412147521972656, 0.043737173080444336, 0.043289899826049805, 0.04325604438781738, 0.04275703430175781, 0.04252362251281738, 0.0561370849609375, 0.044014692306518555, 0.0431361198425293, 0.04266047477722168, 0.04243731498718262, 0.04230237007141113, 0.042444467544555664, 0.04560971260070801, 0.06277227401733398, 0.06551837921142578, 0.07828903198242188, 0.06580495834350586, 0.13882660865783691]","[0.051237637622, 0.05123950541312, 0.051241373271280005, 0.05124324119648, 0.05124510918872, 0.051246977248, 0.05124884537432001, 0.051250713567680004, 0.05125258182808, 0.05125445015552, 0.051256318550000006, 0.051258187011520004, 0.05126005554008, 0.051261924135679995, 0.05126379279832, 0.051265661528, 0.05126753032472, 0.05126939918848, 0.051271268119280004, 0.05127313711712, 0.051275006181999996]",22,[]
request_97,203.74053812026978,0,336.702951669693,[],131.87026381492615,0.1368550477312,0,0,21,132.96241354942322,1.0921497344970703,0.05842006774175735,length,"[0.0917875012382865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.34938922099896846, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.14080500602722168, 0.043087005615234375, 0.057412147521972656, 0.043737173080444336, 0.043289899826049805, 0.04325604438781738, 0.04275703430175781, 0.04252362251281738, 0.0561370849609375, 0.044014692306518555, 0.0431361198425293, 0.04266047477722168, 0.04243731498718262, 0.04230237007141113, 0.042444467544555664, 0.04560971260070801, 0.06277227401733398, 0.06551837921142578, 0.07828903198242188, 0.06580495834350586, 0.13882660865783691]","[0.051237637622, 0.05123950541312, 0.051241373271280005, 0.05124324119648, 0.05124510918872, 0.051246977248, 0.05124884537432001, 0.051250713567680004, 0.05125258182808, 0.05125445015552, 0.051256318550000006, 0.051258187011520004, 0.05126005554008, 0.051261924135679995, 0.05126379279832, 0.051265661528, 0.05126753032472, 0.05126939918848, 0.051271268119280004, 0.05127313711712, 0.051275006181999996]",22,[]
request_98,203.74092841148376,0,348.3726897239685,[],143.62589931488037,0.1368550477312,0,0,21,144.63176131248474,1.0058619976043701,0.05455786841256278,length,"[0.08921298570930958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.34938922099896846, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1432490348815918, 0.04823589324951172, 0.06532740592956543, 0.04763007164001465, 0.04743242263793945, 0.04726910591125488, 0.0471491813659668, 0.0469212532043457, 0.04697871208190918, 0.04708051681518555, 0.05005216598510742, 0.04694557189941406, 0.04717445373535156, 0.047296762466430664, 0.046884775161743164, 0.047148942947387695, 0.04735445976257324, 0.04689979553222656, 0.05141401290893555, 0.047264814376831055, 0.08000588417053223]","[0.051237637622, 0.05123950541312, 0.051241373271280005, 0.05124324119648, 0.05124510918872, 0.051246977248, 0.05124884537432001, 0.051250713567680004, 0.05125258182808, 0.05125445015552, 0.051256318550000006, 0.051258187011520004, 0.05126005554008, 0.051261924135679995, 0.05126379279832, 0.051265661528, 0.05126753032472, 0.05126939918848, 0.051271268119280004, 0.05127313711712, 0.051275006181999996]",22,[]
request_99,203.74130392074585,0,348.3726897239685,[],143.6255238056183,0.1368550477312,0,0,21,144.63138580322266,1.0058619976043701,0.05455786841256278,length,"[0.08921298570930958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.34938922099896846, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.1432490348815918, 0.04823589324951172, 0.06532740592956543, 0.04763007164001465, 0.04743242263793945, 0.04726910591125488, 0.0471491813659668, 0.0469212532043457, 0.04697871208190918, 0.04708051681518555, 0.05005216598510742, 0.04694557189941406, 0.04717445373535156, 0.047296762466430664, 0.046884775161743164, 0.047148942947387695, 0.04735445976257324, 0.04689979553222656, 0.05141401290893555, 0.047264814376831055, 0.08000588417053223]","[0.051237637622, 0.05123950541312, 0.051241373271280005, 0.05124324119648, 0.05124510918872, 0.051246977248, 0.05124884537432001, 0.051250713567680004, 0.05125258182808, 0.05125445015552, 0.051256318550000006, 0.051258187011520004, 0.05126005554008, 0.051261924135679995, 0.05126379279832, 0.051265661528, 0.05126753032472, 0.05126939918848, 0.051271268119280004, 0.05127313711712, 0.051275006181999996]",22,[]
