request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_81,735.9584245681763,0,807.9940915107727,[],70.866450548172,0.16155426688000002,1,0,10,72.03566694259644,1.1692163944244385,0.2520575761795044,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.354567289352417, 0.12771129608154297, 0.1295766830444336, 0.1294078826904297, 0.12841033935546875, 0.12714242935180664, 0.12796616554260254, 0.12759137153625488, 0.1280510425567627, 0.1401512622833252]","[0.07160538397078, 0.07161037186022, 0.07161536001782, 0.07162034844358, 0.0716253371375, 0.07163032609957999, 0.07163531532982001, 0.07164030482822001, 0.07164529459478, 0.07165028462949999]",11,[]
request_82,738.3694019317627,0,811.0003900527954,[],68.45547318458557,0.16155426688000002,4,0,16,72.63098812103271,4.1755149364471436,0.23367172479629517,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.354567289352417, 0.12771129608154297, 0.1295766830444336, 0.1294078826904297, 0.12841033935546875, 0.12714242935180664, 0.12796616554260254, 0.12759137153625488, 0.1280510425567627, 0.1401512622833252, 0.47675514221191406, 0.09825968742370605, 0.3830535411834717, 0.08413839340209961, 0.08359837532043457, 0.09236669540405273]","[0.07160538397078, 0.07161037186022, 0.07161536001782, 0.07162034844358, 0.0716253371375, 0.07163032609957999, 0.07163531532982001, 0.07164030482822001, 0.07164529459478, 0.07165028462949999, 0.06807771404288, 0.06808250852192, 0.06556274457368, 0.06556623331142, 0.0655697222, 0.06557321123942]",17,[]
request_83,745.9376227855682,0,849.080810546875,[],64.31735587120056,0.16155426688000002,4,0,10,103.14318776130676,38.8258318901062,0.23771946430206298,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.47675514221191406, 0.09825968742370605, 0.3830535411834717, 0.08413839340209961, 0.08359837532043457, 0.09236669540405273, 0.16095757484436035, 0.1204214096069336, 0.7778892517089844, 0.09975457191467285]","[0.06807771404288, 0.06808250852192, 0.06556274457368, 0.06556623331142, 0.0655697222, 0.06557321123942, 0.0630798659375, 0.06308211904102, 0.06793998745078, 0.06794477422022]",11,[]
request_84,794.5905032157898,0,852.6483478546143,[],54.390236377716064,0.16155426688000002,4,0,13,58.05784463882446,3.6676082611083984,0.17774561735299918,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7778892517089844, 0.09975457191467285, 0.34116458892822266, 0.09124636650085449, 0.08769893646240234, 0.09232044219970703, 0.08807229995727539, 0.0880744457244873, 0.08853030204772949, 0.10183024406433105, 0.26641273498535156, 0.06110072135925293, 0.12659811973571777]","[0.06793998745078, 0.06794477422022, 0.06690878339032, 0.06691351203608, 0.06691824094999999, 0.06692297013208, 0.06692769958232, 0.06693242930072, 0.06693715928728, 0.066941889542, 0.06385775058272, 0.06386230291328, 0.063866855512]",14,[]
request_85,794.9409577846527,0,850.4604098796844,[],54.03978180885315,0.16155426688000002,3,0,10,55.51945209503174,1.4796702861785889,0.1856581449508667,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7778892517089844, 0.09975457191467285, 0.34116458892822266, 0.09124636650085449, 0.08769893646240234, 0.09232044219970703, 0.08807229995727539, 0.0880744457244873, 0.08853030204772949, 0.10183024406433105]","[0.06793998745078, 0.06794477422022, 0.06690878339032, 0.06691351203608, 0.06691824094999999, 0.06692297013208, 0.06692769958232, 0.06693242930072, 0.06693715928728, 0.066941889542]",11,[]
request_86,807.0829892158508,0,892.125697851181,[],41.89775037765503,0.16155426688000002,6,0,28,85.0427086353302,43.14495825767517,0.15515437296458653,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7778892517089844, 0.09975457191467285, 0.34116458892822266, 0.09124636650085449, 0.08769893646240234, 0.09232044219970703, 0.08807229995727539, 0.0880744457244873, 0.08853030204772949, 0.10183024406433105, 0.26641273498535156, 0.06110072135925293, 0.12659811973571777, 0.7454195022583008, 0.060848236083984375, 0.059557437896728516, 0.05448746681213379, 0.054164886474609375, 0.05503416061401367, 0.05404472351074219, 0.05406761169433594, 0.054692745208740234, 0.05896258354187012, 0.3398284912109375, 0.10574030876159668, 0.09146809577941895, 0.08779025077819824, 0.15752291679382324]","[0.06793998745078, 0.06794477422022, 0.06690878339032, 0.06691351203608, 0.06691824094999999, 0.06692297013208, 0.06692769958232, 0.06693242930072, 0.06693715928728, 0.066941889542, 0.06385775058272, 0.06386230291328, 0.063866855512, 0.06144417165862, 0.061448579517979995, 0.0614529876455, 0.06119226884192, 0.061195563197179996, 0.06119885770328, 0.06120215236022, 0.061205447168000006, 0.06120874212662, 0.06121203723608001, 0.06862359944792, 0.06862721810918, 0.06863083692128, 0.06863445588422, 0.068638074998]",29,[]
request_87,807.4690725803375,0,879.079657793045,[],42.351614236831665,0.16155426688000002,3,0,14,71.61058521270752,29.258970975875854,0.16420531272888184,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.34116458892822266, 0.09124636650085449, 0.08769893646240234, 0.09232044219970703, 0.08807229995727539, 0.0880744457244873, 0.08853030204772949, 0.10183024406433105, 0.26641273498535156, 0.06110072135925293, 0.12659811973571777, 0.7454195022583008, 0.060848236083984375, 0.059557437896728516]","[0.06690878339032, 0.06691351203608, 0.06691824094999999, 0.06692297013208, 0.06692769958232, 0.06693242930072, 0.06693715928728, 0.066941889542, 0.06385775058272, 0.06386230291328, 0.063866855512, 0.06144417165862, 0.061448579517979995, 0.0614529876455]",15,[]
request_88,807.4692692756653,0,879.4685637950897,[],44.99085974693298,0.16155426688000002,1,0,13,71.99929451942444,27.008434772491455,0.13118391770582932,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.26641273498535156, 0.06110072135925293, 0.12659811973571777, 0.7454195022583008, 0.060848236083984375, 0.059557437896728516, 0.05448746681213379, 0.054164886474609375, 0.05503416061401367, 0.05404472351074219, 0.05406761169433594, 0.054692745208740234, 0.05896258354187012]","[0.06385775058272, 0.06386230291328, 0.063866855512, 0.06144417165862, 0.061448579517979995, 0.0614529876455, 0.06119226884192, 0.061195563197179996, 0.06119885770328, 0.06120215236022, 0.061205447168000006, 0.06120874212662, 0.06121203723608001]",14,[]
request_89,810.2552869319916,0,892.125697851181,[],68.7034182548523,0.16155426688000002,2,0,15,81.87041091918945,13.166992664337158,0.1355752944946289,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7454195022583008, 0.060848236083984375, 0.059557437896728516, 0.05448746681213379, 0.054164886474609375, 0.05503416061401367, 0.05404472351074219, 0.05406761169433594, 0.054692745208740234, 0.05896258354187012, 0.3398284912109375, 0.10574030876159668, 0.09146809577941895, 0.08779025077819824, 0.15752291679382324]","[0.06144417165862, 0.061448579517979995, 0.0614529876455, 0.06119226884192, 0.061195563197179996, 0.06119885770328, 0.06120215236022, 0.061205447168000006, 0.06120874212662, 0.06121203723608001, 0.06862359944792, 0.06862721810918, 0.06863083692128, 0.06863445588422, 0.068638074998]",16,[]
request_90,810.2567930221558,0,930.1370787620544,[],81.42531991004944,0.16155426688000002,3,0,20,119.88028573989868,38.45496582984924,0.131039297580719,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.3398284912109375, 0.10574030876159668, 0.09146809577941895, 0.08779025077819824, 0.15752291679382324, 0.7331454753875732, 0.06672906875610352, 0.05963325500488281, 0.05836009979248047, 0.0732278823852539, 0.054857730865478516, 0.05461406707763672, 0.055068016052246094, 0.054389238357543945, 0.0548551082611084, 0.05491518974304199, 0.0856623649597168, 0.28450512886047363, 0.05746817588806152, 0.09100508689880371]","[0.06862359944792, 0.06862721810918, 0.06863083692128, 0.06863445588422, 0.068638074998, 0.06427539911192, 0.06427997597912, 0.06428455311447999, 0.064289130518, 0.06429370818968, 0.06006363842432, 0.0600668806895, 0.06007012310552, 0.060073365672379996, 0.06007660839008, 0.06007985125862, 0.060083094278, 0.06169695338648, 0.061701376598000006, 0.06170580007768]",21,[]
request_91,811.000851392746,0,913.813042640686,[],102.13500142097473,0.16155426688000002,1,0,12,102.81219124794006,0.677189826965332,0.11712145805358887,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7331454753875732, 0.06672906875610352, 0.05963325500488281, 0.05836009979248047, 0.0732278823852539, 0.054857730865478516, 0.05461406707763672, 0.055068016052246094, 0.054389238357543945, 0.0548551082611084, 0.05491518974304199, 0.0856623649597168]","[0.06427539911192, 0.06427997597912, 0.06428455311447999, 0.064289130518, 0.06429370818968, 0.06006363842432, 0.0600668806895, 0.06007012310552, 0.060073365672379996, 0.06007660839008, 0.06007985125862, 0.060083094278]",13,[]
request_92,848.2021708488464,0,945.2449572086334,[],64.93368196487427,0.16155426688000002,5,0,31,97.04278635978699,32.10910439491272,0.09013510519458402,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7331454753875732, 0.06672906875610352, 0.05963325500488281, 0.05836009979248047, 0.0732278823852539, 0.054857730865478516, 0.05461406707763672, 0.055068016052246094, 0.054389238357543945, 0.0548551082611084, 0.05491518974304199, 0.0856623649597168, 0.28450512886047363, 0.05746817588806152, 0.09100508689880371, 0.06072354316711426, 0.05753469467163086, 0.07905364036560059, 0.055629730224609375, 0.05489802360534668, 0.055191993713378906, 0.05479907989501953, 0.05469989776611328, 0.05481576919555664, 0.056491851806640625, 0.08858537673950195, 0.06798386573791504, 0.05610036849975586, 0.0557706356048584, 0.05070161819458008, 0.05277228355407715]","[0.06427539911192, 0.06427997597912, 0.06428455311447999, 0.064289130518, 0.06429370818968, 0.06006363842432, 0.0600668806895, 0.06007012310552, 0.060073365672379996, 0.06007660839008, 0.06007985125862, 0.060083094278, 0.06169695338648, 0.061701376598000006, 0.06170580007768, 0.05782792486598, 0.05783210693462, 0.05783628927142, 0.05784047187638, 0.0578446547495, 0.05784883789078, 0.05785302130022, 0.05785720497782, 0.057861388923580004, 0.0578655731375, 0.057869757619580006, 0.05014367267608, 0.050083382872, 0.050087034721280004, 0.05009068683872, 0.05009433922432]",32,[]
request_93,879.0801837444305,0,913.3963062763214,[],34.05566906929016,0.16155426688000002,1,0,5,34.31612253189087,0.260453462600708,0.1982191562652588,length,"[0, 0, 0, 0, 0]","[100, 100, 100, 100, 100]","[0.7331454753875732, 0.06672906875610352, 0.05963325500488281, 0.05836009979248047, 0.0732278823852539]","[0.06427539911192, 0.06427997597912, 0.06428455311447999, 0.064289130518, 0.06429370818968]",6,[]
request_94,879.4087338447571,0,937.1656224727631,[],50.57929491996765,0.16155426688000002,1,0,14,57.75688862800598,7.17759370803833,0.07895728519984654,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.28450512886047363, 0.05746817588806152, 0.09100508689880371, 0.06072354316711426, 0.05753469467163086, 0.07905364036560059, 0.055629730224609375, 0.05489802360534668, 0.055191993713378906, 0.05479907989501953, 0.05469989776611328, 0.05481576919555664, 0.056491851806640625, 0.08858537673950195]","[0.06169695338648, 0.061701376598000006, 0.06170580007768, 0.05782792486598, 0.05783210693462, 0.05783628927142, 0.05784047187638, 0.0578446547495, 0.05784883789078, 0.05785302130022, 0.05785720497782, 0.057861388923580004, 0.0578655731375, 0.057869757619580006]",15,[]
request_95,913.1361496448517,0,946.7438280582428,[],16.851879119873047,0.16155426688000002,4,0,31,33.60767841339111,16.755799293518066,0.06468733664481871,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.28450512886047363, 0.05746817588806152, 0.09100508689880371, 0.06072354316711426, 0.05753469467163086, 0.07905364036560059, 0.055629730224609375, 0.05489802360534668, 0.055191993713378906, 0.05479907989501953, 0.05469989776611328, 0.05481576919555664, 0.056491851806640625, 0.08858537673950195, 0.06798386573791504, 0.05610036849975586, 0.0557706356048584, 0.05070161819458008, 0.05277228355407715, 0.051804304122924805, 0.05054306983947754, 0.05059027671813965, 0.050450801849365234, 0.0531005859375, 0.05069708824157715, 0.05015230178833008, 0.0499417781829834, 0.05043196678161621, 0.049844980239868164, 0.05428361892700195, 0.05473589897155762]","[0.06169695338648, 0.061701376598000006, 0.06170580007768, 0.05782792486598, 0.05783210693462, 0.05783628927142, 0.05784047187638, 0.0578446547495, 0.05784883789078, 0.05785302130022, 0.05785720497782, 0.057861388923580004, 0.0578655731375, 0.057869757619580006, 0.05014367267608, 0.050083382872, 0.050087034721280004, 0.05009068683872, 0.05009433922432, 0.050126309037020006, 0.05012996403718, 0.050133619305500005, 0.050137274841979995, 0.05014093064662, 0.05014458671942, 0.05014824306038, 0.050151899669500004, 0.05015555654678, 0.050159213692220005, 0.050162871105819996, 0.04927841205878]",32,[]
request_96,913.1366477012634,0,938.8385853767395,[],23.41474676132202,0.16155426688000002,1,0,12,25.701937675476074,2.2871909141540527,0.06170062224070231,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06072354316711426, 0.05753469467163086, 0.07905364036560059, 0.055629730224609375, 0.05489802360534668, 0.055191993713378906, 0.05479907989501953, 0.05469989776611328, 0.05481576919555664, 0.056491851806640625, 0.08858537673950195, 0.06798386573791504]","[0.05782792486598, 0.05783210693462, 0.05783628927142, 0.05784047187638, 0.0578446547495, 0.05784883789078, 0.05785302130022, 0.05785720497782, 0.057861388923580004, 0.0578655731375, 0.057869757619580006, 0.05014367267608]",13,[]
request_97,913.3227143287659,0,946.6886110305786,[],25.515871047973633,0.16155426688000002,2,0,16,33.365896701812744,7.850025653839111,0.05282309651374817,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.06798386573791504, 0.05610036849975586, 0.0557706356048584, 0.05070161819458008, 0.05277228355407715, 0.051804304122924805, 0.05054306983947754, 0.05059027671813965, 0.050450801849365234, 0.0531005859375, 0.05069708824157715, 0.05015230178833008, 0.0499417781829834, 0.05043196678161621, 0.049844980239868164, 0.05428361892700195]","[0.05014367267608, 0.050083382872, 0.050087034721280004, 0.05009068683872, 0.05009433922432, 0.050126309037020006, 0.05012996403718, 0.050133619305500005, 0.050137274841979995, 0.05014093064662, 0.05014458671942, 0.05014824306038, 0.050151899669500004, 0.05015555654678, 0.050159213692220005, 0.050162871105819996]",17,[]
request_98,913.7268617153168,0,947.1866898536682,[],31.357630491256714,0.16155426688000002,1,0,26,33.45982813835144,2.1021976470947266,0.04894542694091797,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.05610036849975586, 0.0557706356048584, 0.05070161819458008, 0.05277228355407715, 0.051804304122924805, 0.05054306983947754, 0.05059027671813965, 0.050450801849365234, 0.0531005859375, 0.05069708824157715, 0.05015230178833008, 0.0499417781829834, 0.05043196678161621, 0.049844980239868164, 0.05428361892700195, 0.05473589897155762, 0.04370760917663574, 0.04196310043334961, 0.042255401611328125, 0.04145312309265137, 0.0413210391998291, 0.0415194034576416, 0.04124259948730469, 0.04120230674743652, 0.04949021339416504, 0.05650472640991211]","[0.050083382872, 0.050087034721280004, 0.05009068683872, 0.05009433922432, 0.050126309037020006, 0.05012996403718, 0.050133619305500005, 0.050137274841979995, 0.05014093064662, 0.05014458671942, 0.05014824306038, 0.050151899669500004, 0.05015555654678, 0.050159213692220005, 0.050162871105819996, 0.04927841205878, 0.047838630804219996, 0.04783950155648, 0.0478403723255, 0.047841243111280005, 0.047842113913820004, 0.04784298473312, 0.04784385556918, 0.047844726422, 0.04784559729158, 0.047846468177919994]",27,[]
request_99,945.0847308635712,0,946.7438280582428,[],1.0914833545684814,0.16155426688000002,0,0,12,1.6590971946716309,0.5676138401031494,0.05138138930002848,length,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.051804304122924805, 0.05054306983947754, 0.05059027671813965, 0.050450801849365234, 0.0531005859375, 0.05069708824157715, 0.05015230178833008, 0.0499417781829834, 0.05043196678161621, 0.049844980239868164, 0.05428361892700195, 0.05473589897155762]","[0.050126309037020006, 0.05012996403718, 0.050133619305500005, 0.050137274841979995, 0.05014093064662, 0.05014458671942, 0.05014824306038, 0.050151899669500004, 0.05015555654678, 0.050159213692220005, 0.050162871105819996, 0.04927841205878]",13,[]
