CRITICAL 05-10 11:40:44 test_distN.py:342] Enqueued request request_0 with max_slo 0.052074058399433444 and SLO 0.104 ms per token
CRITICAL 05-10 11:40:44 test_distN.py:342] Enqueued request request_1 with max_slo 0.051617263507955057 and SLO 0.103 ms per token
CRITICAL 05-10 11:40:44 test_distN.py:342] Enqueued request request_2 with max_slo 0.0526700955933581 and SLO 0.105 ms per token
CRITICAL 05-10 11:40:44 test_distN.py:342] Enqueued request request_3 with max_slo 0.05108533787774667 and SLO 0.102 ms per token
CRITICAL 05-10 11:40:44 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:44:03 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:03 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:03 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:03 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:03 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:03 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:03 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:03 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:03 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:03 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:03 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:04 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:05 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:05 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:06 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:06 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_6(1)@9.55t/s) | request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:07 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:07 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:08 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:08 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:08 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:08 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:08 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:08 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:08 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:08 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:08 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:08 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:08 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:08 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_7(1)@9.74t/s) | request_8(1)@9.74t/s)
CRITICAL 05-10 11:44:08 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
CRITICAL 05-10 11:44:08 test_distN.py:127] [pop] deposits={'request_5': 1, 'request_6': 1, 'request_7': 1, 'request_8': 1, 'request_9': 0} | released: request_5(1)@9.54t/s) | request_6(1)@9.55t/s)
CRITICAL 05-10 11:44:08 cache_engine.py:924] dist:{5: -1, 6: -1, 7: -1, 8: -1}
