CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_0 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_1 with max_slo 0.05176752498541505 and SLO 0.104 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_2 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 test_distN.py:343] Enqueued request request_3 with max_slo 0.05096613043896174 and SLO 0.102 ms per token
CRITICAL 05-10 15:35:16 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2}
CRITICAL 05-10 15:35:23 cache_engine.py:924] dist:{3: 2}
CRITICAL 05-10 15:35:25 cache_engine.py:924] dist:{0: 2, 1: 2, 2: 2, 3: 2}
CRITICAL 05-10 15:40:28 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:28 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:28 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:28 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:28 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:28 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:28 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:29 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:30 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:31 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:32 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:33 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:34 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:35 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:36 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:36 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:37 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:37 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:38 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:38 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:39 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:39 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:40 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:41 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:42 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:42 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 test_distN.py:127] [pop] deposits={'request_11': 1} | released: request_11(1)@9.62t/s)
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
CRITICAL 05-10 15:40:43 cache_engine.py:924] dist:{11: 2}
