CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_0 with max_slo 0.052074058399433444 and SLO 0.104 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_1 with max_slo 0.051617263507955057 and SLO 0.103 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_2 with max_slo 0.0526700955933581 and SLO 0.105 ms per token
CRITICAL 05-10 11:22:41 test_distN.py:342] Enqueued request request_3 with max_slo 0.05108533787774667 and SLO 0.102 ms per token
CRITICAL 05-10 11:22:41 cache_engine.py:924] dist:{0: -1, 1: -1, 2: -1, 3: -1}
CRITICAL 05-10 11:29:11 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:11 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:11 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:11 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:11 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:11 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:11 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:11 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:11 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:11 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:12 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:13 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:14 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:14 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:15 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:15 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:16 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:16 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:17 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:18 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:19 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
CRITICAL 05-10 11:29:20 test_distN.py:127] [pop] deposits={'request_6': 1, 'request_8': 1, 'request_9': 1} | released: request_6(1)@9.55t/s) | request_8(1)@9.74t/s) | request_9(1)@9.73t/s)
CRITICAL 05-10 11:29:20 cache_engine.py:924] dist:{6: 8, 8: 8, 9: 8}
