request_id,arrival_time,first_scheduled_time,finished_time,stall_times,time_to_first_token,slo_threshold,slo_violations,stall_duration,decode_length,end_to_end_time,decode_time,time_per_output_token,finish_reason,solver_time,solver_estimated_time,time_between_tokens,profiled_tbt,expected_output_length,stall_durations
request_75,526.1351721286774,0,712.0867018699646,[],151.19338393211365,0.08522172945408,10,0,26,185.95152974128723,34.758145809173584,0.13146468309255746,length_capped,"[0.06313027022406459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05710607627406716, 0, 0, 0, 0.030089595820754766, 0, 0, 0, 0.05500973295420408, 0, 0, 0, 0, 0, 0, 0]","[0.07193496456956391, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.0622992573224822, 100, 100, 100, 0.18299929466223483, 100, 100, 100, 10.533906160172405, 100, 100, 100, 100, 100, 100, 100]","[0.11013484001159668, 0.04370379447937012, 0.04355168342590332, 0.043326616287231445, 0.04355478286743164, 0.043437957763671875, 0.04323768615722656, 0.043199777603149414, 0.04628443717956543, 0.04683566093444824, 0.10231804847717285, 0.043167829513549805, 0.0430448055267334, 0.04444599151611328, 0.08504724502563477, 0.04857134819030762, 0.047934770584106445, 0.06108283996582031, 1.1578938961029053, 0.18362689018249512, 0.18024110794067383, 0.18073177337646484, 0.18291115760803223, 0.18201136589050293, 0.18216848373413086, 0.18561697006225586]","[0.04633460327768, 0.046336285904320006, 0.046337968598000004, 0.04633965135872, 0.04634133418648, 0.046343017081280004, 0.046344700043119996, 0.046346383072, 0.046348066167920005, 0.04634974933088, 0.04594271190872, 0.045944378848, 0.04594604585432, 0.045947712927680004, 0.04887243407222, 0.04887421494598, 0.04887599588678, 0.04887777689462, 0.060502708571420004, 0.06050488364038, 0.06050705877638, 0.06050923397942, 0.0605114092495, 0.06051358458662, 0.06051575999078, 0.060517935461980005]",27,[]
request_76,526.5211727619171,0,678.7197756767273,[],152.067391872406,0.08522172945408,0,0,4,152.19860291481018,0.1312110424041748,0.058244168758392334,length_capped,"[0.05710607627406716, 0, 0, 0]","[0.0622992573224822, 100, 100, 100]","[0.10231804847717285, 0.043167829513549805, 0.0430448055267334, 0.04444599151611328]","[0.04594271190872, 0.045944378848, 0.04594604585432, 0.045947712927680004]",5,[]
request_77,559.3096640110016,0,684.291473865509,[],124.82364559173584,0.08522172945408,0,0,4,124.98180985450745,0.15816426277160645,0.060659050941467285,length_capped,"[0.030089595820754766, 0, 0, 0]","[0.18299929466223483, 100, 100, 100]","[0.08504724502563477, 0.04857134819030762, 0.047934770584106445, 0.06108283996582031]","[0.04887243407222, 0.04887421494598, 0.04887599588678, 0.04887777689462]",5,[]
request_78,559.4146876335144,0,881.0534710884094,[],315.77418303489685,0.08522172945408,25,0,26,321.638783454895,5.864600419998169,0.2706608497179471,length_capped,"[0.008008279372006655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[15.988943835662463, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[1.176619529724121, 0.23146986961364746, 0.23414230346679688, 0.23390412330627441, 0.23287224769592285, 0.23266220092773438, 0.2337203025817871, 0.23370623588562012, 0.23146462440490723, 0.23232483863830566, 0.2312469482421875, 0.23078560829162598, 0.23625493049621582, 0.2332620620727539, 0.23180866241455078, 0.23163866996765137, 0.2310197353363037, 0.23247647285461426, 0.23116827011108398, 0.23205924034118652, 0.23070573806762695, 0.2328040599822998, 0.2336902618408203, 0.2309272289276123, 0.23224472999572754, 0.28220319747924805]","[0.061826443115419995, 0.06182755085408, 0.0618286586095, 0.06182976638168, 0.06183087417062, 0.06183198197632, 0.06183308979878, 0.061834197638, 0.06183530549398, 0.06183641336672, 0.06183752125622, 0.06183862916248, 0.0618397370855, 0.06184084502528, 0.06184195298182, 0.06184306095512, 0.061844168945179995, 0.061845276952000004, 0.06184638497558, 0.06184749301592, 0.061848601073019996, 0.06184970914688, 0.0618508172375, 0.061851925344879995, 0.061853033469020005, 0.061854141609920005]",27,[]
request_79,559.4632005691528,0,719.6265511512756,[],156.04107022285461,0.08522172945408,19,0,20,160.1633505821228,4.1222803592681885,0.23535245656967163,length_capped,"[0.05940721230581403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[14.017230366994834, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.5887067317962646, 0.21636462211608887, 0.21611881256103516, 0.21605491638183594, 0.21721315383911133, 0.22284364700317383, 0.2172999382019043, 0.2160639762878418, 0.21586370468139648, 0.21644854545593262, 0.21502017974853516, 0.21512222290039062, 0.21762537956237793, 0.2151172161102295, 0.2151632308959961, 0.21498727798461914, 0.21508383750915527, 0.21515727043151855, 0.21698498725891113, 0.22380948066711426]","[0.06162621847192, 0.06162842789888, 0.06163063739288, 0.061632846953920004, 0.061635056582, 0.061637266277120004, 0.06163947603928, 0.06164168586848, 0.06164389576472, 0.06164610572799999, 0.06164831575832, 0.06165052585568, 0.06165273602008001, 0.06165494625152, 0.06165715655, 0.06165936691552, 0.06166157734808, 0.06166378784768, 0.06166599841432, 0.061668209048]",21,[]
request_80,566.3431324958801,0,737.0526623725891,[],170.2676830291748,0.08522172945408,0,0,8,170.70952987670898,0.4418468475341797,0.07022061944007874,length_capped,"[0.05267799273133278, 0, 0, 0, 0, 0, 0, 0]","[0.7732451936360353, 100, 100, 100, 100, 100, 100, 100]","[0.12129497528076172, 0.058626651763916016, 0.06383109092712402, 0.05858182907104492, 0.05814790725708008, 0.05851483345031738, 0.05812835693359375, 0.08463931083679199]","[0.05546462196248, 0.05546663576672, 0.055468649637999995, 0.05547066357632, 0.05547267758168, 0.055474691654080005, 0.05547670579352, 0.05547872]",9,[]
request_81,568.7231557369232,0,740.1773655414581,[],167.8876597881317,0.08522172945408,1,0,10,171.4542098045349,3.5665500164031982,0.07383723258972168,length_capped,"[0.05267799273133278, 0, 0, 0, 0, 0, 0, 0, 0.05919864634051919, 0.05919864634051919]","[0.7732451936360353, 100, 100, 100, 100, 100, 100, 100, 0.24801531288899095, 0.24801531288899095]","[0.12129497528076172, 0.058626651763916016, 0.06383109092712402, 0.05858182907104492, 0.05814790725708008, 0.05851483345031738, 0.05812835693359375, 0.08463931083679199, 0.11293601989746094, 0.06367135047912598]","[0.05546462196248, 0.05546663576672, 0.055468649637999995, 0.05547066357632, 0.05547267758168, 0.055474691654080005, 0.05547670579352, 0.05547872, 0.049901132311999996, 0.049902951499119996]",11,[]
request_82,591.8336780071259,0,769.0331270694733,[],148.27982330322266,0.08522172945408,5,0,16,177.1994490623474,28.919625759124756,0.15373177826404572,length_capped,"[0.05919864634051919, 0.05919864634051919, 0.056281374767422676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054756682831794024, 0, 0, 0]","[0.24801531288899095, 0.24801531288899095, 0.1060808372603, 100, 100, 100, 100, 100, 100, 100, 100, 100, 20.533565584130237, 100, 100, 100]","[0.11293601989746094, 0.06367135047912598, 0.10544562339782715, 0.045822858810424805, 0.04573965072631836, 0.045079708099365234, 0.04512524604797363, 0.04600238800048828, 0.04492306709289551, 0.04468250274658203, 0.05904817581176758, 0.04972028732299805, 0.8671598434448242, 0.32213354110717773, 0.2817971706390381, 0.28042101860046387]","[0.049901132311999996, 0.049902951499119996, 0.04731575865878, 0.04731747993398, 0.047319201276219996, 0.047320922685500005, 0.04732264416182, 0.04732436570518, 0.047326087315579995, 0.047327808993020005, 0.0473295307375, 0.04733125254902, 0.06380655534182, 0.06380882996518, 0.06381110465558, 0.06381337941302]",17,[]
request_83,592.806688785553,0,742.2146694660187,[],148.98014044761658,0.08522172945408,0,0,10,149.4079806804657,0.4278402328491211,0.05315895080566406,length_capped,"[0.056281374767422676, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1060808372603, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10544562339782715, 0.045822858810424805, 0.04573965072631836, 0.045079708099365234, 0.04512524604797363, 0.04600238800048828, 0.04492306709289551, 0.04468250274658203, 0.05904817581176758, 0.04972028732299805]","[0.04731575865878, 0.04731747993398, 0.047319201276219996, 0.047320922685500005, 0.04732264416182, 0.04732436570518, 0.047326087315579995, 0.047327808993020005, 0.0473295307375, 0.04733125254902]",11,[]
request_84,594.5002346038818,0,771.3159596920013,[],173.64773774147034,0.08522172945408,12,0,13,176.8157250881195,3.16798734664917,0.31018330500676083,length_capped,"[0.054756682831794024, 0, 0, 0, 0.05017790570855141, 0, 0, 0, 0, 0, 0, 0, 0]","[20.533565584130237, 100, 100, 100, 12.229054655922834, 100, 100, 100, 100, 100, 100, 100, 100]","[0.8671598434448242, 0.32213354110717773, 0.2817971706390381, 0.28042101860046387, 0.6604540348052979, 0.22280192375183105, 0.19635295867919922, 0.1906728744506836, 0.19117975234985352, 0.19179487228393555, 0.1924118995666504, 0.1913461685180664, 0.24385690689086914]","[0.06380655534182, 0.06380882996518, 0.06381110465558, 0.06381337941302, 0.06137478324568, 0.0613758841295, 0.061376985030079996, 0.06137808594742, 0.061379186881520005, 0.061380287832380004, 0.0613813888, 0.06138248978438, 0.06138359078552]",14,[]
request_85,594.9738876819611,0,778.0884728431702,[],182.67307877540588,0.08522172945408,0,0,10,183.1145851612091,0.44150638580322266,0.05249338150024414,length_capped,"[0.031331405974924564, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.16227742209224022, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.08500981330871582, 0.0480647087097168, 0.04948282241821289, 0.04680442810058594, 0.04676651954650879, 0.04667496681213379, 0.046555280685424805, 0.04887223243713379, 0.04667544364929199, 0.0600275993347168]","[0.04850170264918, 0.04850346951158, 0.04850523644102, 0.0485070034375, 0.04850877050102, 0.048510537631579996, 0.04851230482918, 0.04851407209382, 0.0485158394255, 0.048517606824219996]",11,[]
request_86,595.9966247081757,0,781.4764540195465,[],181.65034174919128,0.08522172945408,2,0,28,185.47982931137085,3.8294875621795654,0.07664448874337333,length_capped,"[0.031331405974924564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.032410092651844025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05962690990418196, 0, 0, 0]","[0.16227742209224022, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.05374170074563471, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.06934611668465301, 100, 100, 100]","[0.08500981330871582, 0.0480647087097168, 0.04948282241821289, 0.04680442810058594, 0.04676651954650879, 0.04667496681213379, 0.046555280685424805, 0.04887223243713379, 0.04667544364929199, 0.0600275993347168, 0.07812976837158203, 0.04405522346496582, 0.058045148849487305, 0.04494762420654297, 0.04413628578186035, 0.7572875022888184, 0.04544997215270996, 0.043741464614868164, 0.04354381561279297, 0.04377388954162598, 0.04377317428588867, 0.0454099178314209, 0.044281959533691406, 0.04474902153015137, 0.10572433471679688, 0.04400467872619629, 0.04330301284790039, 0.046755075454711914]","[0.04850170264918, 0.04850346951158, 0.04850523644102, 0.0485070034375, 0.04850877050102, 0.048510537631579996, 0.04851230482918, 0.04851407209382, 0.0485158394255, 0.048517606824219996, 0.04553963313152, 0.045541283780079996, 0.045542934495680004, 0.045544585278320004, 0.045546236127999996, 0.04554788704472, 0.045549538028480004, 0.04555118907928, 0.04555284019712, 0.045554491382000004, 0.04555614263392, 0.045557793952879996, 0.04555944533888, 0.045561096791920004, 0.046237964998779996, 0.04623964377062, 0.0462413226095, 0.04624300151542]",29,[]
request_87,596.1904878616333,0,779.8029651641846,[],182.30689477920532,0.08522172945408,1,0,14,183.61247730255127,1.3055825233459473,0.09866605486188616,length_capped,"[0.032410092651844025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05374170074563471, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07812976837158203, 0.04405522346496582, 0.058045148849487305, 0.04494762420654297, 0.04413628578186035, 0.7572875022888184, 0.04544997215270996, 0.043741464614868164, 0.04354381561279297, 0.04377388954162598, 0.04377317428588867, 0.0454099178314209, 0.044281959533691406, 0.04474902153015137]","[0.04553963313152, 0.045541283780079996, 0.045542934495680004, 0.045544585278320004, 0.045546236127999996, 0.04554788704472, 0.045549538028480004, 0.04555118907928, 0.04555284019712, 0.045554491382000004, 0.04555614263392, 0.045557793952879996, 0.04555944533888, 0.045561096791920004]",15,[]
request_88,596.1906731128693,0,805.568932056427,[],185.15117383003235,0.08522172945408,9,0,13,209.37825894355774,24.22708511352539,0.18271930401141828,length_capped,"[0.05962690990418196, 0, 0, 0, 0.060521612875163555, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06934611668465301, 100, 100, 100, 8.953461572901013, 100, 100, 100, 100, 100, 100, 100, 100]","[0.10572433471679688, 0.04400467872619629, 0.04330301284790039, 0.046755075454711914, 0.7336688041687012, 0.1769695281982422, 0.175459623336792, 0.173905611038208, 0.1749873161315918, 0.17288589477539062, 0.17387127876281738, 0.17537140846252441, 0.17844438552856445]","[0.046237964998779996, 0.04623964377062, 0.0462413226095, 0.04624300151542, 0.06017179521632, 0.06017396006168, 0.06017612497408, 0.06017828995352, 0.060180455, 0.060182620113520005, 0.06018478529408, 0.06018695054168, 0.060189115856319995]",14,[]
request_89,602.7226519584656,0,806.6310060024261,[],201.4425950050354,0.08522172945408,10,0,15,203.90835404396057,2.465759038925171,0.21307894388834636,length_capped,"[0.060521612875163555, 0, 0, 0, 0, 0, 0, 0, 0, 0.05086508998647332, 0, 0, 0, 0, 0]","[8.953461572901013, 100, 100, 100, 100, 100, 100, 100, 100, 5.945856297449914, 100, 100, 100, 100, 100]","[0.7336688041687012, 0.1769695281982422, 0.175459623336792, 0.173905611038208, 0.1749873161315918, 0.17288589477539062, 0.17387127876281738, 0.17537140846252441, 0.17844438552856445, 0.3726632595062256, 0.12854242324829102, 0.12871026992797852, 0.13027048110961914, 0.12719345092773438, 0.17324042320251465]","[0.06017179521632, 0.06017396006168, 0.06017612497408, 0.06017828995352, 0.060180455, 0.060182620113520005, 0.06018478529408, 0.06018695054168, 0.060189115856319995, 0.0590477024495, 0.059048767316080004, 0.05904983219942, 0.05905089709952, 0.05905196201638, 0.05905302695]",16,[]
request_90,602.7242043018341,0,832.4568846225739,[],226.83767580986023,0.08522172945408,2,0,20,229.73268032073975,2.8950045108795166,0.1473879933357239,length_capped,"[0.06191412312909961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.062238048296421766, 0, 0, 0, 0, 0, 0, 0]","[6.8929934426606305, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.3756619378145552, 100, 100, 100, 100, 100, 100, 100]","[0.7081470489501953, 0.15095996856689453, 0.15455937385559082, 0.14215350151062012, 0.14574289321899414, 0.15227437019348145, 0.14306163787841797, 0.14043617248535156, 0.1401972770690918, 0.14012360572814941, 0.1409292221069336, 0.17686986923217773, 0.2251873016357422, 0.05194354057312012, 0.05253744125366211, 0.05127072334289551, 0.0512850284576416, 0.05255436897277832, 0.051535844802856445, 0.07599067687988281]","[0.059543600834780004, 0.05954574613798, 0.05954789150822, 0.0595500369455, 0.05955218244982, 0.05955432802118, 0.05955647365958, 0.05955861936502, 0.0595607651375, 0.05956291097702, 0.05956505688358, 0.05956720285718, 0.05155518557318, 0.05155706472758, 0.051558943949020004, 0.0515608232375, 0.051562702593019996, 0.05156458201558, 0.05156646150518, 0.05156834106182]",21,[]
request_91,603.6341862678528,0,831.192010641098,[],225.92769384384155,0.08522172945408,1,0,12,227.55782437324524,1.6301305294036865,0.19462124506632486,length_capped,"[0.06191412312909961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6.8929934426606305, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.7081470489501953, 0.15095996856689453, 0.15455937385559082, 0.14215350151062012, 0.14574289321899414, 0.15227437019348145, 0.14306163787841797, 0.14043617248535156, 0.1401972770690918, 0.14012360572814941, 0.1409292221069336, 0.17686986923217773]","[0.059543600834780004, 0.05954574613798, 0.05954789150822, 0.0595500369455, 0.05955218244982, 0.05955432802118, 0.05955647365958, 0.05955861936502, 0.0595607651375, 0.05956291097702, 0.05956505688358, 0.05956720285718]",13,[]
request_92,603.8430233001709,0,852.8823754787445,[],228.2255666255951,0.08522172945408,3,0,31,249.0393521785736,20.813785552978516,0.06721805757091891,length_capped,"[0.062238048296421766, 0, 0, 0, 0, 0, 0, 0, 0.05912348395213485, 0, 0, 0, 0, 0.05620122607797384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0686536361463368, 0, 0, 0]","[0.3756619378145552, 100, 100, 100, 100, 100, 100, 100, 0.1460360244999972, 100, 100, 100, 100, 0.49154807272496615, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.060484149438594106, 100, 100, 100]","[0.2251873016357422, 0.05194354057312012, 0.05253744125366211, 0.05127072334289551, 0.0512850284576416, 0.05255436897277832, 0.051535844802856445, 0.07599067687988281, 0.11125850677490234, 0.04697990417480469, 0.06055164337158203, 0.046935319900512695, 0.060182809829711914, 0.12044048309326172, 0.055687904357910156, 0.059784889221191406, 0.060332298278808594, 0.0572359561920166, 0.05514836311340332, 0.054620981216430664, 0.05485415458679199, 0.055533647537231445, 0.05466794967651367, 0.054822683334350586, 0.05456995964050293, 0.054569244384765625, 0.08625507354736328, 0.12097597122192383, 0.0493016242980957, 0.04735684394836426, 0.04938864707946777]","[0.05155518557318, 0.05155706472758, 0.051558943949020004, 0.0515608232375, 0.051562702593019996, 0.05156458201558, 0.05156646150518, 0.05156834106182, 0.04819616686592, 0.04819792209688, 0.04819967739488, 0.04820143275992, 0.048203188192, 0.05283309190022, 0.0528350161055, 0.05283694037782, 0.05283886471718, 0.05284078912358, 0.05284271359702, 0.052844638137500004, 0.05284656274502, 0.05284848741958, 0.05285041216118, 0.05285233696982, 0.052854261845499996, 0.05285618678822, 0.05285811179798, 0.04587192895942, 0.0458735930495, 0.04587525720662, 0.04587692143078]",32,[]
request_93,619.3158938884735,0,837.9484114646912,[],218.41711926460266,0.08522172945408,0,0,5,218.63251757621765,0.21539831161499023,0.06518163681030273,length_capped,"[0.05912348395213485, 0, 0, 0, 0]","[0.1460360244999972, 100, 100, 100, 100]","[0.11125850677490234, 0.04697990417480469, 0.06055164337158203, 0.046935319900512695, 0.060182809829711914]","[0.04819616686592, 0.04819792209688, 0.04819967739488, 0.04820143275992, 0.048203188192]",6,[]
request_94,620.727676153183,0,851.1265294551849,[],229.63785910606384,0.08522172945408,0,0,14,230.39885330200195,0.7609941959381104,0.06275168487003871,length_capped,"[0.05620122607797384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.49154807272496615, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12044048309326172, 0.055687904357910156, 0.059784889221191406, 0.060332298278808594, 0.0572359561920166, 0.05514836311340332, 0.054620981216430664, 0.05485415458679199, 0.055533647537231445, 0.05466794967651367, 0.054822683334350586, 0.05456995964050293, 0.054569244384765625, 0.08625507354736328]","[0.05283309190022, 0.0528350161055, 0.05283694037782, 0.05283886471718, 0.05284078912358, 0.05284271359702, 0.052844638137500004, 0.05284656274502, 0.05284848741958, 0.05285041216118, 0.05285233696982, 0.052854261845499996, 0.05285618678822, 0.05285811179798]",15,[]
request_95,647.2681939601898,0,861.018031835556,[],205.46751856803894,0.08522172945408,2,0,31,213.7498378753662,8.28231930732727,0.052519975170012445,length_capped,"[0.0686536361463368, 0, 0, 0, 0.059212975203990936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03191141597926617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.060484149438594106, 100, 100, 100, 0.17970360647080516, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0.07081077091051056, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.12097597122192383, 0.0493016242980957, 0.04735684394836426, 0.04938864707946777, 0.11340069770812988, 0.05147886276245117, 0.04995989799499512, 0.047386884689331055, 0.04705309867858887, 0.05051684379577637, 0.04833030700683594, 0.04710888862609863, 0.06026268005371094, 0.04791712760925293, 0.04767894744873047, 0.06040072441101074, 0.07964563369750977, 0.04397439956665039, 0.04361462593078613, 0.04329705238342285, 0.04313969612121582, 0.043311357498168945, 0.04311728477478027, 0.04313468933105469, 0.0432589054107666, 0.043071746826171875, 0.04327249526977539, 0.04321932792663574, 0.0431058406829834, 0.043259620666503906, 0.04717850685119629]","[0.04587192895942, 0.0458735930495, 0.04587525720662, 0.04587692143078, 0.04881459216992, 0.048816370864880006, 0.048818149626880004, 0.04881992845592, 0.048821707352, 0.048823486315120006, 0.04882526534528, 0.04882704444248, 0.04882882360672, 0.048830602838, 0.04883238213632, 0.04883416150168, 0.04628163485462, 0.0462833153695, 0.04628499595142, 0.04628667660038, 0.04628835731638, 0.04629003809942, 0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004, 0.04630180545782, 0.04630348677718, 0.046305168163580004]",32,[]
request_96,647.2686493396759,0,859.0015618801117,[],211.17235231399536,0.08522172945408,0,0,12,211.7329125404358,0.5605602264404297,0.055957913398742676,length_capped,"[0.059212975203990936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.17970360647080516, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11340069770812988, 0.05147886276245117, 0.04995989799499512, 0.047386884689331055, 0.04705309867858887, 0.05051684379577637, 0.04833030700683594, 0.04710888862609863, 0.06026268005371094, 0.04791712760925293, 0.04767894744873047, 0.06040072441101074]","[0.04881459216992, 0.048816370864880006, 0.048818149626880004, 0.04881992845592, 0.048821707352, 0.048823486315120006, 0.04882526534528, 0.04882704444248, 0.04882882360672, 0.048830602838, 0.04883238213632, 0.04883416150168]",13,[]
request_97,647.8308908939362,0,866.3551297187805,[],212.5748918056488,0.08522172945408,1,0,16,218.52423882484436,5.949347019195557,0.05043154954910278,length_capped,"[0.03191141597926617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07081077091051056, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07964563369750977, 0.04397439956665039, 0.04361462593078613, 0.04329705238342285, 0.04313969612121582, 0.043311357498168945, 0.04311728477478027, 0.04313468933105469, 0.0432589054107666, 0.043071746826171875, 0.04327249526977539, 0.04321932792663574, 0.0431058406829834, 0.043259620666503906, 0.04717850685119629, 0.11730360984802246]","[0.04628163485462, 0.0462833153695, 0.04628499595142, 0.04628667660038, 0.04628835731638, 0.04629003809942, 0.046291718949499995, 0.046293399866620004, 0.046295080850780004, 0.046296761901979996, 0.04629844302022, 0.046300124205500004, 0.04630180545782, 0.04630348677718, 0.046305168163580004, 0.048684928512880005]",17,[]
request_98,673.1699326038361,0,872.988499879837,[],193.18519711494446,0.08522172945408,12,0,26,199.81856727600098,6.6333701610565186,0.23115099393404448,length_capped,"[0, 0.029523013159632683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016242618672549725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[100, 0.150347997030557, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 30.920797128063146, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.11730360984802246, 0.07827186584472656, 0.04680371284484863, 0.04663825035095215, 0.04644179344177246, 0.046526432037353516, 0.04643845558166504, 0.04618573188781738, 0.04626107215881348, 0.0563206672668457, 0.04745769500732422, 0.046744585037231445, 0.04875588417053223, 1.0428786277770996, 0.35221290588378906, 0.35355257987976074, 0.35282397270202637, 0.3513185977935791, 0.3510904312133789, 0.3525106906890869, 0.35311365127563477, 0.35329604148864746, 0.35213255882263184, 0.35212135314941406, 0.3536858558654785, 0.36903882026672363]","[0.048684928512880005, 0.04828488982102, 0.0482866484375, 0.04828840712102, 0.04829016587158, 0.048291924689180005, 0.04829368357382, 0.0482954425255, 0.04829720154422, 0.04829896062998, 0.04830071978278, 0.04830247900262, 0.04830423828950001, 0.0660772076855, 0.06607954827622, 0.06608188893398, 0.06608422965878, 0.06608657045062001, 0.06608891130950001, 0.06609125223542, 0.06609359322838, 0.06609593428838, 0.06609827541542, 0.06610061660950001, 0.06610295787062001, 0.06610529919878]",27,[]
request_99,675.6013567447662,0,867.695995092392,[],191.5682032108307,0.08522172945408,0,0,12,192.09463834762573,0.526435136795044,0.050237178802490234,length_capped,"[0.029523013159632683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.150347997030557, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[0.07827186584472656, 0.04680371284484863, 0.04663825035095215, 0.04644179344177246, 0.046526432037353516, 0.04643845558166504, 0.04618573188781738, 0.04626107215881348, 0.0563206672668457, 0.04745769500732422, 0.046744585037231445, 0.04875588417053223]","[0.04828488982102, 0.0482866484375, 0.04828840712102, 0.04829016587158, 0.048291924689180005, 0.04829368357382, 0.0482954425255, 0.04829720154422, 0.04829896062998, 0.04830071978278, 0.04830247900262, 0.04830423828950001]",13,[]
